,userId,movieId,rating
24725,177,2107,3.0
24736,177,2288,4.0
24753,178,750,3.0
24754,178,778,4.5
24755,178,858,4.0
24763,178,1080,4.0
24778,178,1258,3.0
24791,178,1682,4.0
24796,178,2000,3.5
24798,178,2078,4.0
24801,178,2329,4.0
24812,178,3168,3.5
24813,178,3210,3.0
24814,178,3275,3.0
24820,178,3671,4.0
24823,178,4262,2.5
24824,178,4878,2.5
24827,178,5669,2.0
24834,178,8966,3.5
24835,178,27773,2.5
24838,178,34405,3.5
24861,178,91658,3.0
24874,179,4226,4.0
24875,179,4246,3.0
24877,179,4447,3.5
24890,179,45722,5.0
24891,179,46578,4.5
24896,179,56367,3.5
24898,179,67734,3.5
24901,179,80463,4.0
24908,180,223,3.0
24914,180,1193,4.0
24915,180,1197,4.0
24916,180,1225,4.0
24917,180,1240,4.0
24918,180,1265,5.0
24926,180,2699,2.0
24927,180,2700,2.0
24932,181,380,5.0
24940,181,1597,4.0
24944,181,2302,5.0
24949,181,3052,4.0
24956,181,7438,5.0
24957,181,8528,4.0
24963,182,8,5.0
24965,182,11,5.0
24966,182,13,3.0
24970,182,34,5.0
24973,182,60,4.0
24975,182,62,5.0
24980,182,126,3.0
24999,182,237,3.0
25007,182,271,3.0
25012,182,300,3.0
25020,182,344,1.0
25027,182,360,3.0
25029,182,362,5.0
25030,182,364,4.0
25035,182,381,3.0
25040,182,454,4.0
25041,182,455,3.0
25044,182,485,3.0
25046,182,494,5.0
25047,182,500,5.0
25052,182,531,4.0
25060,182,593,3.0
25064,182,609,3.0
25065,182,616,5.0
25066,182,637,4.0
25067,182,647,5.0
25069,182,688,4.0
25072,182,719,4.0
25082,182,838,4.0
25086,182,1049,5.0
25097,183,345,4.0
25099,183,593,4.0
25103,183,1089,5.0
25110,183,1247,3.0
25112,183,1617,3.0
25114,183,1721,4.0
25120,183,2762,4.0
25124,183,3646,1.0
25125,183,3751,3.0
25131,184,161,3.0
25134,184,223,5.0
25135,184,231,3.0
25136,184,246,3.0
25137,184,256,2.0
25139,184,288,4.0
25150,184,371,3.0
25160,184,471,5.0
25175,185,1,5.0
25176,185,2,4.0
25177,185,24,4.0
25183,185,172,2.0
25185,185,239,2.0
25189,185,316,4.0
25194,185,356,4.0
25198,185,440,3.0
25201,185,543,4.0
25206,185,594,3.0
25208,185,596,3.0
25213,185,720,4.0
25214,185,741,5.0
25225,185,1009,4.0
25226,185,1022,3.0
25233,185,1037,3.0
25236,185,1080,4.0
25245,185,1197,5.0
25247,185,1206,4.0
25252,185,1223,4.0
25264,185,1320,3.0
25265,185,1356,4.0
25268,185,1441,5.0
25271,185,1544,2.0
25274,185,1584,3.0
25284,185,1883,4.0
25288,185,1921,3.0
25289,185,1947,4.0
25296,185,2033,3.0
25299,185,2080,3.0
25301,185,2085,2.0
25302,185,2087,3.0
25321,185,2396,4.0
25331,185,2692,5.0
25337,185,2804,2.0
25339,185,2959,5.0
25340,185,2987,3.0
25343,185,3034,4.0
25358,185,3549,3.0
25372,185,4655,3.0
25384,186,1921,5.0
25387,186,2329,4.0
25394,186,3617,1.0
25396,186,3996,3.5
25411,186,7361,3.0
25413,186,27660,4.5
25419,186,72998,5.0
25432,187,223,4.5
25434,187,239,3.0
25437,187,296,4.5
25449,187,427,2.0
25451,187,448,3.0
25452,187,454,4.0
25457,187,562,4.5
25469,187,705,2.5
25470,187,724,4.0
25472,187,783,3.5
25476,187,926,4.0
25480,187,1015,3.5
25485,187,1047,3.0
25488,187,1073,4.0
25494,187,1203,3.5
25496,187,1246,5.0
25498,187,1345,4.0
25500,187,1366,4.0
25505,187,1502,2.0
25506,187,1513,4.0
25512,187,1673,5.0
25515,187,1717,3.5
25524,187,1917,3.5
25526,187,1954,0.5
25530,187,2005,4.0
25537,187,2084,3.5
25539,187,2096,3.5
25541,187,2132,4.0
25543,187,2146,3.0
25551,187,2396,4.5
25553,187,2502,4.0
25556,187,2572,4.0
25557,187,2580,4.0
25563,187,2710,2.5
25567,187,2803,3.5
25580,187,3253,4.0
25590,187,3707,3.0
25592,187,3897,5.0
25602,187,4720,5.0
25603,187,4734,4.5
25606,187,4993,1.0
25608,187,5060,1.0
25611,187,5379,4.0
25625,187,6040,2.5
25626,187,6155,4.5
25632,187,6333,3.0
25636,187,6493,2.0
25639,187,6711,3.5
25640,187,6743,3.5
25641,187,6874,3.0
25645,187,6942,4.5
25646,187,6952,3.5
25659,187,7451,5.0
25664,187,8368,3.5
25668,187,8784,5.0
25669,187,8807,4.0
25673,187,8947,2.0
25679,187,26422,5.0
25681,187,27020,3.5
25682,187,27674,3.5
25683,187,27706,3.0
25691,187,34532,3.5
25693,187,39446,1.5
25700,187,43919,2.0
25702,187,44709,4.5
25704,187,45728,5.0
25719,187,53519,3.5
25720,187,54001,3.5
25722,187,54272,3.0
25727,187,56367,4.0
25737,187,61075,3.0
25740,187,62437,4.0
25746,188,10,4.0
25748,188,24,4.0
25750,188,34,4.0
25752,188,47,3.0
25754,188,60,4.0
25767,188,217,4.0
25772,188,282,4.0
25774,188,292,3.0
25777,188,316,2.0
25792,188,377,3.0
25797,188,454,3.0
25802,188,500,5.0
25806,188,527,5.0
25818,188,594,5.0
25826,188,733,4.0
25834,188,1013,3.0
25841,188,1028,4.0
25848,189,288,5.0
25853,189,541,5.0
25869,189,1216,2.0
25876,189,1374,1.0
25884,189,1959,1.0
25893,189,2318,5.0
25896,189,2340,1.0
25897,189,2355,1.0
25898,189,2369,1.0
25904,189,2530,1.0
25909,189,2568,2.0
25919,189,2676,3.0
25920,189,2683,5.0
25928,189,2706,5.0
25930,189,2710,4.0
25934,189,2719,1.0
25938,189,2734,4.0
25940,189,2762,5.0
25942,189,2770,2.0
25946,189,2806,2.0
25950,189,2841,4.0
25954,189,2882,1.0
25967,189,3146,1.0
25969,189,3148,4.0
25974,189,3181,5.0
25977,189,3219,4.0
25980,189,3263,2.0
25984,189,3299,1.0
25992,189,3452,2.0
25993,189,3476,5.0
25999,189,3717,2.0
26002,189,3761,4.0
26003,189,3763,3.0
26006,189,3766,3.0
26010,189,3802,2.0
26013,189,3810,1.0
26016,189,3844,2.0
26035,190,2394,3.0
26053,190,2690,4.0
26069,190,2987,4.0
26081,191,10,2.0
26084,191,110,3.0
26088,191,165,3.0
26107,191,592,2.0
26110,192,2,4.0
26118,192,158,3.0
26119,192,160,3.0
26134,192,356,4.0
26136,192,364,5.0
26145,192,454,3.0
26150,192,500,4.0
26153,192,539,3.0
26155,192,586,5.0
26160,192,593,3.0
26162,192,595,5.0
26163,192,597,2.0
26165,193,1,4.0
26166,193,16,4.0
26171,193,318,4.0
26172,193,337,5.0
26181,193,957,4.0
26186,193,1203,3.0
26187,193,1220,5.0
26191,193,1247,5.0
26194,193,1265,4.0
26204,193,2155,4.0
26208,193,2302,4.0
26209,193,2359,5.0
26212,193,2539,5.0
26213,193,2683,5.0
26217,193,2997,5.0
26218,193,3039,5.0
26222,193,3148,4.0
26225,193,3210,3.0
26226,193,3418,5.0
26228,193,3552,5.0
26229,193,3809,5.0
26231,194,19,3.0
26234,194,95,3.0
26235,194,110,4.0
26238,194,158,3.0
26239,194,160,3.0
26244,194,204,4.0
26249,194,292,3.0
26253,194,329,4.0
26259,194,364,5.0
26262,194,377,3.0
26264,194,420,3.0
26265,194,432,3.0
26283,195,34,4.0
26285,195,42,2.0
26288,195,104,1.0
26297,195,235,4.0
26311,195,379,2.0
26316,195,443,2.0
26317,195,457,4.0
26323,195,541,3.0
26335,195,788,1.0
26337,195,898,3.0
26338,195,899,3.0
26340,195,905,5.0
26344,195,912,5.0
26353,195,924,5.0
26357,195,944,3.0
26360,195,952,2.0
26362,195,954,4.0
26364,195,969,4.0
26368,195,1019,4.0
26371,195,1073,3.0
26379,195,1096,2.0
26382,195,1103,3.0
26387,195,1179,4.0
26397,195,1210,5.0
26400,195,1217,4.0
26401,195,1220,5.0
26406,195,1228,2.0
26410,195,1234,4.0
26415,195,1247,4.0
26416,195,1250,4.0
26417,195,1252,5.0
26428,195,1270,3.0
26430,195,1275,2.0
26438,195,1292,2.0
26445,195,1370,1.0
26452,195,1391,3.0
26457,195,1552,2.0
26459,195,1586,1.0
26467,195,1827,4.0
26470,195,1918,1.0
26471,195,1923,4.0
26476,195,1946,3.0
26483,195,1957,1.0
26487,195,1964,2.0
26505,195,2077,2.0
26507,195,2088,2.0
26516,195,2115,3.0
26518,195,2132,3.0
26519,195,2134,2.0
26521,195,2139,3.0
26533,195,2288,3.0
26545,195,2367,3.0
26554,195,2411,1.0
26558,195,2453,3.0
26560,195,2476,2.0
26561,195,2502,3.0
26563,195,2527,2.0
26569,195,2549,1.0
26570,195,2568,1.0
26573,195,2617,3.0
26575,195,2640,2.0
26577,195,2657,3.0
26586,195,2739,2.0
26598,195,2863,3.0
26600,195,2872,4.0
26601,195,2877,4.0
26605,195,2918,1.0
26606,195,2929,3.0
26609,195,2946,2.0
26610,195,2947,3.0
26620,195,3011,3.0
26624,195,3037,4.0
26625,195,3039,1.0
26630,195,3072,2.0
26632,195,3077,4.0
26639,195,3104,4.0
26640,195,3107,3.0
26642,195,3135,3.0
26643,195,3147,3.0
26645,195,3169,2.0
26647,195,3178,1.0
26648,195,3194,3.0
26651,195,3198,4.0
26657,195,3256,4.0
26659,195,3271,3.0
26661,195,3334,4.0
26662,195,3341,4.0
26664,195,3359,2.0
26665,195,3360,2.0
26669,195,3364,4.0
26670,195,3398,2.0
26673,195,3421,4.0
26677,195,3435,5.0
26678,195,3441,3.0
26680,195,3451,3.0
26686,195,3494,3.0
26688,195,3504,4.0
26690,195,3516,3.0
26693,195,3527,3.0
26696,195,3546,3.0
26698,195,3552,2.0
26699,195,3555,3.0
26700,195,3578,5.0
26709,195,3671,5.0
26729,195,3841,2.0
26735,195,3893,3.0
26736,195,3897,5.0
26737,195,3929,3.0
26738,195,3946,1.0
26739,195,3952,3.0
26747,195,3981,4.0
26756,195,4016,2.0
26758,195,4019,2.0
26764,195,4041,2.0
26768,196,265,5.0
26772,196,1081,5.0
26777,196,2076,4.0
26780,196,2424,4.0
26782,196,2628,4.0
26783,196,2712,3.0
26785,196,2762,5.0
26794,196,2949,5.0
26795,196,2975,4.0
26797,196,3004,4.0
26812,196,3354,3.0
26814,196,3408,5.0
26835,196,3594,4.0
26836,196,3614,2.0
26847,196,3669,2.0
26849,196,3681,3.0
26852,196,3685,4.0
26853,196,3686,5.0
26856,196,3690,1.0
26864,196,3707,4.0
26865,197,32,3.0
26871,197,367,3.0
26881,197,780,5.0
26884,197,1019,3.0
26888,197,1215,3.0
26896,197,1580,5.0
26903,197,2015,4.0
26907,197,2100,4.0
26917,197,2797,4.0
26925,197,3702,3.0
26926,197,3703,3.0
26928,198,36,5.0
26937,198,1172,3.5
26939,198,1199,5.0
26943,198,1222,5.0
26962,198,2770,2.5
26969,198,3160,5.0
26973,198,3246,3.5
26976,198,3470,4.5
26978,198,3543,4.5
26981,198,3925,2.0
26983,198,3996,3.5
26987,198,4226,4.0
26990,198,4772,2.5
26991,198,4886,4.5
26992,198,4967,1.5
26993,198,4973,4.5
27000,198,5952,2.0
27004,199,10,2.5
27007,199,23,3.5
27008,199,25,4.0
27012,199,50,4.5
27027,199,405,3.5
27035,199,593,4.5
27038,199,741,5.0
27043,199,1036,4.5
27044,199,1080,5.0
27049,199,1198,3.5
27052,199,1213,3.5
27053,199,1214,5.0
27056,199,1246,4.0
27068,199,1584,3.5
27073,199,1625,4.0
27074,199,1676,4.0
27092,199,2329,3.0
27101,199,2628,3.5
27103,199,2701,2.5
27115,199,3499,4.0
27123,199,3984,3.0
27124,199,3986,2.5
27131,199,4553,3.5
27136,199,4963,4.0
27137,199,4993,4.0
27139,199,5046,3.5
27144,199,5378,4.5
27154,199,6281,4.0
27156,199,6333,3.0
27158,199,6365,4.0
27159,199,6378,3.5
27163,199,6807,4.5
27166,199,6874,3.5
27167,199,6934,4.0
27170,199,7048,4.0
27174,199,7282,0.5
27195,199,8874,4.0
27196,199,8950,3.5
27198,199,26554,4.0
27202,199,27410,4.0
27203,199,27660,3.5
27217,199,34405,3.0
27227,199,45447,4.0
27230,199,47610,4.0
27233,199,48780,4.0
27238,199,51662,3.5
27252,199,54995,4.0
27262,199,56145,4.0
27268,199,57368,3.5
27270,199,58295,4.0
27277,199,59369,4.0
27278,199,59590,2.0
27286,199,61248,3.5
27288,199,62792,3.5
27291,199,63436,3.5
27305,199,68237,3.5
27314,199,70286,4.5
27321,199,73211,3.5
27329,199,74685,3.5
27331,199,75813,3.5
27333,199,76210,3.0
27336,199,78160,4.0
27342,199,79132,4.0
27354,199,81788,3.5
27363,199,84152,4.0
27365,199,84374,3.5
27368,199,84615,3.0
27370,199,85020,3.5
27380,199,86345,4.0
27382,199,86377,4.0
27383,199,87232,4.0
27389,199,88785,3.5
27390,199,88812,3.5
27394,199,90345,3.5
27402,199,92420,3.5
27407,199,96829,4.5
27408,199,97921,4.0
27410,199,98154,4.0
27417,199,106100,4.0
27418,199,106441,3.5
27428,200,110,3.5
27441,200,480,3.5
27443,200,527,4.5
27446,200,593,4.0
27448,200,597,4.0
27451,200,1020,4.5
27467,200,1584,2.0
27471,200,1645,4.5
27475,200,1801,1.5
27484,200,2403,2.5
27488,200,2471,4.0
27491,200,2605,4.0
27493,200,2687,1.5
27507,200,3785,0.5
27509,200,3827,3.0
27520,200,4308,3.0
27524,200,4370,2.5
27525,200,4447,0.5
27527,200,4519,3.0
27532,200,4901,2.5
27537,200,5349,4.0
27544,200,5872,3.5
27551,200,6377,4.5
27569,200,8622,1.5
27570,200,8644,3.5
27576,200,8984,3.0
27580,200,27482,1.0
27584,200,32587,2.5
27585,200,33004,4.5
27589,200,36289,2.0
27591,200,36529,5.0
27608,200,50872,4.5
27609,200,51084,1.0
27623,200,57528,1.5
27628,200,58803,4.5
27629,200,59369,2.5
27631,200,60074,2.0
27632,200,62849,1.5
27634,200,63113,3.5
27636,200,64969,3.5
27640,200,69122,1.0
27642,200,73017,4.5
27650,200,81229,3.5
27655,200,87975,3.0
27657,200,90647,1.5
27661,200,94015,4.5
27666,200,102903,3.0
27670,200,106696,3.5
27683,201,50,5.0
27686,201,110,5.0
27688,201,153,4.0
27694,201,296,5.0
27695,201,316,4.0
27697,201,349,4.0
27704,201,494,3.0
27711,201,736,4.0
27714,201,832,4.0
27715,201,1101,5.0
27716,201,1136,5.0
27719,201,1198,5.0
27727,201,1917,4.0
27730,201,2115,5.0
27735,201,2420,3.0
27736,201,2599,4.0
27739,201,2699,3.0
27741,201,2762,2.0
27744,201,3114,4.0
27746,201,3498,4.0
27751,201,4306,5.0
27757,201,5679,5.0
27760,201,5952,5.0
27768,201,7155,1.0
27769,201,7361,5.0
27776,201,8644,4.0
27778,201,8666,0.5
27787,201,8861,4.0
27788,201,8865,4.0
27796,201,8970,4.0
27798,201,27882,5.0
27803,202,419,2.0
27805,202,969,5.0
27812,202,1250,4.0
27817,202,1371,4.0
27821,202,1690,2.0
27822,202,1953,4.0
27834,202,2474,4.0
27835,202,2530,4.0
27837,202,2532,4.0
27838,202,2533,4.0
27839,202,2628,3.0
27843,202,2748,2.0
27844,202,2794,5.0
27849,202,3285,4.0
27850,202,3401,2.0
27851,202,3412,3.0
27852,202,3471,5.0
27853,202,3701,4.0
27858,202,4042,4.0
27867,202,4945,5.0
27871,202,5540,4.0
27872,202,5568,3.0
27886,203,1212,4.5
27887,203,1221,4.5
27902,203,3617,4.0
27906,203,5015,3.0
27913,204,16,4.0
27915,204,112,2.5
27916,204,151,3.0
27920,204,1213,3.0
27922,204,1234,3.5
27925,204,1304,4.0
27936,204,4531,0.5
27944,205,1,4.5
27946,205,47,4.5
27947,205,50,5.0
27952,205,589,2.5
27964,205,1210,3.0
27970,205,1291,3.5
27972,205,2571,2.5
27973,205,2762,4.0
27974,205,2916,4.5
27976,205,2959,3.0
27983,205,5971,4.5
27986,205,7090,4.0
27989,205,8798,3.0
27990,205,8961,4.0
27991,205,26662,4.0
27994,205,27839,0.5
27997,205,31658,4.5
27998,205,31685,3.5
28005,205,33794,4.5
28007,205,34332,2.5
28012,205,37830,4.0
28017,205,40339,2.0
28021,205,42011,2.5
28032,205,45720,2.5
28033,205,45722,5.0
28047,205,50068,4.5
28053,205,52245,3.5
28059,205,53953,4.0
28060,205,53993,2.0
28066,205,54997,5.0
28067,205,55052,4.0
28071,205,55768,3.5
28072,205,55995,4.0
28077,205,56587,4.0
28089,205,59369,5.0
28099,205,61132,3.5
28104,205,63859,4.0
28105,205,63992,1.0
28106,205,65261,5.0
28112,205,71379,0.5
28116,205,73017,3.5
28118,205,78499,3.0
28119,205,79132,2.0
28122,205,81834,4.0
28123,205,83132,4.0
28145,205,119145,5.0
28158,206,1198,4.0
28160,206,1231,4.0
28161,206,1240,5.0
28163,206,1258,3.0
28165,206,1286,3.0
28171,206,1321,3.0
28175,206,1663,5.0
28178,206,1957,4.0
28182,206,1994,3.0
28186,206,2021,3.0
28190,207,44,0.5
28194,207,333,3.0
28196,207,608,5.0
28199,207,899,0.5
28201,207,910,0.5
28202,207,914,0.5
28203,207,1042,0.5
28205,207,1223,4.0
28206,207,1275,0.5
28216,207,2336,0.5
28222,207,26564,0.5
28223,207,27478,5.0
28228,207,59834,0.5
28229,207,67734,3.0
28231,207,69757,0.5
28242,208,1213,5.0
28243,208,1232,2.0
28254,208,3246,4.0
28255,208,3484,3.0
28261,208,5364,4.0
28265,208,7502,4.0
28268,208,69757,4.0
28269,208,80463,4.5
28270,208,86377,5.0
28278,208,106916,4.0
28279,208,106920,4.5
28280,208,111362,4.5
28282,208,112556,5.0
28288,209,494,4.0
28291,209,555,3.0
28294,209,1234,3.0
28309,210,432,3.0
28323,210,1394,2.5
28330,210,2459,2.5
28333,210,2804,4.5
28357,211,661,4.0
28360,211,728,4.0
28362,211,778,4.0
28367,211,848,5.0
28370,211,1041,5.0
28380,211,1391,2.0
28381,211,1393,4.0
28383,211,1407,3.0
28386,211,1580,3.0
28388,211,1617,4.0
28395,212,17,3.5
28396,212,19,1.5
28399,212,34,3.0
28400,212,36,4.0
28403,212,47,3.5
28405,212,50,3.5
28411,212,150,4.0
28414,212,158,3.0
28415,212,163,2.5
28418,212,172,2.0
28419,212,173,1.5
28431,212,261,2.5
28433,212,292,3.5
28447,212,357,2.5
28451,212,370,1.5
28466,212,497,3.0
28470,212,520,4.0
28477,212,586,2.5
28483,212,593,4.0
28487,212,597,3.5
28488,212,613,3.0
28490,212,650,2.0
28493,212,673,2.5
28494,212,736,3.0
28500,212,784,1.5
28504,212,838,4.0
28508,212,903,3.0
28509,212,912,4.5
28512,212,919,3.5
28522,212,1013,3.0
28529,212,1036,3.0
28532,212,1061,4.0
28534,212,1080,3.0
28537,212,1090,3.0
28548,212,1198,3.0
28550,212,1201,3.0
28561,212,1230,4.0
28570,212,1261,1.0
28571,212,1262,3.0
28582,212,1293,4.0
28587,212,1370,2.5
28590,212,1387,3.0
28594,212,1408,3.5
28597,212,1441,4.0
28610,212,1597,2.5
28613,212,1619,3.5
28614,212,1639,4.0
28615,212,1644,2.5
28617,212,1673,3.0
28619,212,1682,4.0
28622,212,1721,2.5
28625,212,1777,3.5
28627,212,1873,4.0
28640,212,1959,2.5
28645,212,2000,3.5
28646,212,2001,2.5
28651,212,2011,2.5
28656,212,2054,2.5
28658,212,2081,3.0
28664,212,2105,3.0
28669,212,2125,4.0
28672,212,2137,2.0
28673,212,2139,3.5
28702,212,2413,2.5
28722,212,2581,2.5
28723,212,2599,3.0
28743,212,2719,2.5
28752,212,2808,3.5
28758,212,2915,3.0
28773,212,3079,4.0
28774,212,3081,4.0
28775,212,3082,3.0
28776,212,3087,2.0
28781,212,3135,4.0
28788,212,3179,4.5
28796,212,3255,3.5
28803,212,3300,3.5
28806,212,3361,2.5
28811,212,3421,1.5
28814,212,3467,4.0
28819,212,3549,3.5
28838,212,3869,1.5
28841,212,3897,4.5
28849,212,3996,3.5
28859,212,4027,2.5
28860,212,4034,4.0
28863,212,4069,2.5
28866,212,4148,4.0
28869,212,4212,2.5
28870,212,4223,3.0
28878,212,4308,4.5
28886,212,4372,3.0
28897,212,4701,3.5
28924,212,5055,2.5
28925,212,5064,4.0
28926,212,5128,4.0
28928,212,5152,3.0
28929,212,5218,4.0
28940,212,5378,3.0
28945,212,5421,3.5
28962,212,5872,2.5
28968,212,5952,5.0
28975,212,6157,2.0
28978,212,6281,3.0
28986,212,6503,2.0
28989,212,6539,5.0
28992,212,6591,4.5
28996,212,6754,3.0
28997,212,6763,1.5
28999,212,6796,2.0
29007,212,6934,3.5
29019,212,7139,5.0
29022,212,7150,2.0
29024,212,7156,4.0
29030,212,7285,4.0
29035,212,7324,3.5
29043,212,7579,2.0
29049,212,8368,2.5
29059,212,8644,4.0
29062,212,8781,3.0
29065,212,8807,1.0
29072,212,8928,4.0
29073,212,8935,1.5
29074,212,8943,3.5
29079,212,8970,4.0
29082,212,25788,3.0
29083,212,26680,3.5
29084,212,26870,1.0
29090,212,30749,4.0
29110,212,34150,3.5
29112,212,34405,4.0
29117,212,36519,3.5
29120,212,37729,4.5
29121,212,37733,3.0
29124,212,38886,3.0
29127,212,39435,3.5
29128,212,39446,3.5
29140,212,44022,2.5
29151,212,45722,3.5
29153,212,46322,3.5
29155,212,46578,4.0
29165,212,48304,3.0
29168,212,48516,3.5
29169,212,48738,4.0
29178,212,49957,4.5
29179,212,51077,2.5
29184,212,52435,3.0
29187,212,53121,3.0
29190,212,53956,4.5
29200,212,55110,3.5
29205,212,55872,2.5
29206,212,56152,3.0
29207,212,56174,3.0
29209,212,56339,4.0
29215,212,58105,3.0
29220,212,58559,4.5
29223,212,59315,4.0
29227,212,60072,2.0
29231,212,62113,3.0
29232,212,62849,3.5
29233,212,63082,3.0
29247,212,69122,3.5
29248,212,69481,3.5
29260,212,74508,4.0
29263,212,79091,4.5
29268,213,7,2.0
29271,213,19,2.0
29275,213,39,2.0
29282,213,110,2.5
29283,213,141,2.0
29285,213,153,4.0
29286,213,158,3.0
29287,213,160,3.0
29289,213,168,3.5
29293,213,185,3.0
29294,213,196,2.5
29295,213,204,2.5
29300,213,256,0.5
29303,213,293,3.0
29308,213,344,1.0
29327,213,494,4.0
29330,213,539,2.0
29331,213,541,2.0
29333,213,586,2.0
29334,213,587,2.5
29337,213,590,1.0
29338,213,592,3.5
29340,213,594,2.0
29341,213,595,3.0
29350,213,709,2.0
29353,213,733,4.0
29354,213,736,4.0
29360,213,788,1.5
29365,213,832,4.0
29376,213,1029,1.5
29383,213,1073,1.5
29384,213,1088,3.0
29387,213,1127,2.5
29390,213,1197,3.5
29395,213,1219,2.0
29397,213,1253,3.0
29413,213,1387,2.5
29416,213,1396,2.5
29418,213,1409,1.5
29422,213,1485,1.0
29425,213,1513,1.0
29430,213,1552,4.5
29434,213,1573,1.0
29438,213,1588,1.5
29445,213,1644,2.0
29451,213,1704,4.0
29453,213,1726,3.5
29455,213,1779,2.5
29463,213,1862,2.5
29467,213,1894,3.0
29473,213,1961,2.5
29474,213,1967,1.0
29475,213,2000,2.5
29495,213,2126,1.5
29497,213,2141,2.5
29500,213,2167,3.0
29505,213,2294,2.0
29507,213,2322,3.0
29515,213,2413,3.0
29526,213,2571,4.0
29530,213,2617,4.0
29532,213,2671,2.0
29535,213,2699,3.0
29536,213,2701,2.0
29538,213,2716,2.0
29544,213,2791,1.0
29546,213,2807,2.0
29550,213,2881,4.0
29553,213,2985,1.5
29556,213,3005,2.0
29560,213,3113,2.0
29569,213,3258,1.0
29577,213,3489,1.5
29584,213,3705,3.5
29586,213,3745,4.0
29591,213,3827,1.5
29603,213,4018,2.0
29605,213,4025,2.5
29618,213,4366,4.0
29620,213,4370,2.5
29629,213,4673,3.0
29630,213,4676,2.5
29637,213,4886,3.5
29645,213,5146,4.5
29650,213,5254,1.5
29653,213,5299,2.0
29665,213,5478,4.0
29673,213,5620,2.5
29678,213,5882,4.0
29688,213,6264,1.5
29691,213,6287,1.0
29699,213,6534,3.5
29705,213,6593,1.5
29706,213,6659,4.0
29707,213,6753,2.0
29709,213,6873,2.0
29714,213,6942,2.0
29719,213,6996,2.5
29721,213,7004,1.5
29722,213,7017,3.5
29723,213,7045,2.5
29733,213,7380,3.0
29739,213,7458,2.5
29747,213,8533,2.0
29759,213,8810,4.0
29762,213,8870,2.5
29764,213,8957,2.0
29778,213,31221,1.0
29783,213,32031,3.5
29784,213,32296,2.0
29792,213,33836,1.5
29793,213,34048,3.5
29794,213,34150,4.0
29799,213,35957,3.5
29803,213,36529,2.0
29807,213,37733,3.5
29815,213,42738,3.5
29820,213,44004,2.5
29831,213,45672,1.0
29860,213,51575,2.5
29865,213,52435,3.0
29868,213,52604,3.0
29869,213,52712,3.0
29875,213,53207,3.0
29880,213,53993,1.0
29881,213,53996,3.5
29883,213,54259,5.0
29886,213,54648,2.5
29889,213,55276,2.0
29890,213,55282,2.0
29892,213,55999,2.5
29899,213,56801,2.5
29912,213,58105,2.5
29913,213,58293,2.0
29916,213,58347,2.5
29917,213,58559,3.5
29919,213,58972,2.5
29926,213,59501,2.5
29927,213,59594,1.5
29928,213,59615,2.0
29929,213,59784,3.5
29931,213,60069,2.0
29934,213,60397,1.5
29935,213,60514,2.5
29943,213,62376,3.0
29949,213,64030,3.0
29952,213,64957,2.0
29953,213,65552,3.5
29955,213,65577,1.5
29958,213,65685,3.0
29960,213,66198,2.0
29972,213,69406,2.5
29980,213,70282,3.5
29981,213,70286,2.5
29982,213,70305,2.5
29986,213,71252,3.0
30014,213,77561,3.5
30015,213,78041,3.0
30020,213,78893,2.0
30022,213,79091,3.5
30026,213,79224,2.5
30029,213,80615,2.0
30040,213,82854,2.0
30043,213,83480,3.0
30051,213,84954,3.5
30056,213,85414,4.0
30058,213,86190,1.5
30060,213,86835,3.0
30066,213,87876,2.0
30067,213,88125,2.5
30078,213,91542,4.0
30080,213,91660,2.5
30083,213,92264,3.0
30086,213,92681,2.5
30090,213,94015,1.5
30094,213,94780,4.0
30099,213,95875,3.0
30100,213,96417,3.0
30111,213,99007,4.0
30115,213,100498,3.0
30124,213,102125,3.0
30128,213,103042,1.5
30132,213,103335,2.5
30134,213,103341,1.5
30136,213,103655,1.5
30137,213,103772,2.0
30139,213,103883,1.5
30144,213,106002,2.0
30150,213,108188,2.5
30155,213,109864,3.5
30161,213,111659,3.5
30163,213,112370,2.5
30167,213,115149,2.5
30168,213,116823,3.0
30187,214,292,3.0
30188,214,293,3.0
30192,214,364,5.0
30193,214,377,2.0
30201,214,588,4.0
30209,214,648,3.0
30211,214,750,5.0
30214,214,804,1.0
30217,214,912,3.0
30219,214,924,5.0
30220,214,1028,5.0
30227,214,1092,4.0
30237,214,1199,5.0
30247,214,1225,5.0
30250,214,1240,4.0
30254,214,1252,5.0
30261,214,1275,4.0
30262,214,1291,4.0
30268,214,1321,5.0
30274,214,1580,5.0
30277,214,1617,5.0
30279,214,1704,5.0
30281,214,1748,2.0
30284,214,1947,4.0
30290,214,1961,4.0
30294,214,2000,3.0
30295,214,2001,2.0
30308,214,2346,2.0
30312,214,2376,3.0
30322,214,2565,4.0
30323,214,2571,4.0
30326,214,2716,4.0
30333,214,2858,5.0
30339,214,2976,3.0
30341,214,2985,4.0
30344,214,2990,3.0
30346,214,3018,4.0
30351,214,3101,5.0
30366,214,3527,5.0
30370,214,3578,5.0
30371,214,3608,3.0
30375,214,3686,3.0
30377,214,3702,3.0
30381,214,3753,3.0
30389,214,4041,3.0
30396,215,376,4.0
30398,215,509,3.0
30400,215,541,3.0
30404,215,750,5.0
30434,215,1210,3.0
30435,215,1219,4.0
30440,215,1391,3.0
30441,215,1393,4.0
30455,216,783,4.0
30458,216,919,4.5
30460,216,1196,4.5
30464,216,1262,4.5
